CLASSIFIER ACCURACY TEST RESULTS
================================================================================
Sample size: all per dimension
Dimension filter: all
Random seed: 42

Accuracy: 96.7%
Total cost: HKD $0.267899

Detailed results:
✓ 2d_01: expected=2d, predicted=2d
✓ 2d_02: expected=2d, predicted=2d
✓ 2d_03: expected=2d, predicted=2d
✓ 2d_04: expected=2d, predicted=2d
✗ 2d_05: expected=2d, predicted=3d
✓ 3d_01: expected=3d, predicted=3d
✓ 3d_02: expected=3d, predicted=3d
✓ 3d_03: expected=3d, predicted=3d
✓ 3d_04: expected=3d, predicted=3d
✓ 3d_05: expected=3d, predicted=3d
✓ coord_01: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_02: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_03: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_04: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_05: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_06: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_07: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_08: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_09: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_10: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_11: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_12: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_13: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_14: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_15: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_16: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_17: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_18: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_19: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_20: expected=coordinate_2d, predicted=coordinate_2d
✗ coord_21: expected=coordinate_2d, predicted=3d
✓ coord_22: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_23: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_24: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_25: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_26: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_27: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_28: expected=coordinate_2d, predicted=coordinate_2d
✓ coord_29: expected=coordinate_2d, predicted=coordinate_2d
✗ coord_30: expected=coordinate_2d, predicted=2d
✓ coord_31: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_32: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_33: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_34: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_35: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_36: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_37: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_38: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_39: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_40: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_41: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_42: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_43: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_44: expected=coordinate_3d, predicted=coordinate_3d
✓ coord_45: expected=coordinate_3d, predicted=coordinate_3d
✓ hkdse_2d_01: expected=2d, predicted=2d
✓ hkdse_2d_02: expected=2d, predicted=2d
✓ hkdse_2d_03: expected=2d, predicted=2d
✓ hkdse_2d_04: expected=2d, predicted=2d
✓ hkdse_2d_05: expected=2d, predicted=2d
✓ hkdse_2d_06: expected=2d, predicted=2d
✓ hkdse_2d_07: expected=2d, predicted=2d
✓ hkdse_2d_08: expected=2d, predicted=2d
✓ hkdse_2d_09: expected=2d, predicted=2d
✓ hkdse_2d_10: expected=2d, predicted=2d
✓ hkdse_3d_01: expected=3d, predicted=3d
✓ hkdse_3d_02: expected=3d, predicted=3d
✓ hkdse_3d_03: expected=3d, predicted=3d
✓ hkdse_3d_04: expected=3d, predicted=3d
✓ hkdse_3d_05: expected=3d, predicted=3d
✓ hkdse_3d_06: expected=3d, predicted=3d
✓ hkdse_3d_07: expected=3d, predicted=3d
✓ hkdse_3d_08: expected=3d, predicted=3d
✓ hkdse_3d_09: expected=3d, predicted=3d
✓ hkdse_3d_10: expected=3d, predicted=3d
✓ hkdse_adv_2d_01: expected=2d, predicted=2d
✓ hkdse_adv_2d_02: expected=2d, predicted=2d
✓ hkdse_adv_2d_03: expected=2d, predicted=2d
✓ hkdse_adv_2d_04: expected=coordinate_2d, predicted=coordinate_2d
✓ hkdse_adv_2d_05: expected=2d, predicted=2d
✓ hkdse_adv_3d_01: expected=3d, predicted=3d
✓ hkdse_adv_3d_02: expected=coordinate_3d, predicted=coordinate_3d
✓ hkdse_adv_3d_03: expected=3d, predicted=3d
✓ hkdse_adv_3d_04: expected=coordinate_3d, predicted=coordinate_3d
✓ hkdse_adv_3d_05: expected=coordinate_3d, predicted=coordinate_3d
✓ hkdse_adv_3d_06: expected=3d, predicted=3d
✓ hkdse_adv_3d_07: expected=3d, predicted=3d
✓ hkdse_adv_3d_08: expected=3d, predicted=3d
✓ hkdse_adv_3d_09: expected=3d, predicted=3d
✓ hkdse_adv_3d_10: expected=3d, predicted=3d
